,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
1744,0.0,0.161,0.0,0.053,0.0,0.053,2.036,12,167,1
1745,0.0,0.183,0.0,0.0,0.183,0.183,11.714,140,164,1
1746,0.0,0.113,0.0,0.18899999999999997,0.0,0.151,8.972000000000001,447,646,1
1747,0.0,0.107,0.0,0.308,0.067,0.026000000000000002,4.215,82,1214,1
1748,0.0,0.187,0.0,0.0,0.0,0.0,1.484,11,147,0
1749,0.052000000000000005,0.42,0.052000000000000005,0.0,0.0,0.052000000000000005,2.6039999999999996,13,250,0
1750,0.264,0.0,0.0,0.0,0.0,0.0,4.333,13,78,1
1751,0.0,0.136,0.0,0.0,0.0,0.0,4.341,46,178,0
1752,0.006,0.09,0.0,0.324,0.486,0.126,6.11,116,2218,1
1753,0.0,0.081,0.027000000000000003,0.08800000000000001,0.013000000000000001,0.0,4.16,48,1140,1
1754,0.151,0.22699999999999998,0.075,0.075,0.075,0.0,2.4819999999999998,12,139,0
1755,0.0,0.0,0.0,0.36700000000000005,0.061,0.0,1.88,12,94,1
1756,0.0,0.195,0.0,0.845,0.195,0.0,7.205,47,281,1
1757,0.0,0.0,0.0,0.9279999999999999,0.154,0.154,2.4090000000000003,7,53,1
1758,0.08,0.045,0.0,0.0,0.011000000000000001,0.0,2.45,25,566,0
1759,0.0,0.171,0.0,0.294,0.147,0.024,17.074,430,1144,1
1760,0.083,0.16699999999999998,0.0,0.502,0.0,0.0,1.547,11,113,0
1761,0.0,0.051,0.0,0.207,0.207,0.0,2.1319999999999997,30,226,1
1762,0.006,0.091,0.0,0.36,0.524,0.13699999999999998,6.186,122,2227,1
1763,0.0,0.045,0.0,0.054000000000000006,0.11800000000000001,0.0,2.37,96,588,1
1764,0.0,0.147,0.0,0.736,0.0,0.0,2.81,61,222,1
1765,0.0,0.32799999999999996,0.046,0.0,0.0,0.0,1.703,12,155,0
1766,0.0,0.0,0.0,0.0,0.0,0.0,2.0580000000000003,5,35,1
1767,0.017,0.159,0.0,0.53,0.406,0.12300000000000001,9.781,84,851,1
1768,0.0,0.0,0.0,0.0,0.0,0.38,2.307,9,30,0
1769,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
1770,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1771,0.0,0.177,0.0,0.44299999999999995,0.08800000000000001,0.0,1.693,16,83,1
1772,0.0,0.22899999999999998,0.0,0.45799999999999996,0.504,0.0,2.9339999999999997,64,578,1
1773,0.0,0.0,0.0,0.0,0.0,0.0,2.75,12,33,1
1774,0.0,0.087,0.054000000000000006,0.439,0.24100000000000002,0.065,3.702,45,1070,1
1775,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999999999999,5,19,0
1776,0.0,0.0,0.0,0.5579999999999999,0.27899999999999997,0.0,3.272,23,36,1
1777,0.0,0.267,0.0,0.19,0.247,0.0,2.324,19,365,1
1778,0.0,1.3430000000000002,0.0,0.0,0.0,0.0,4.226,8,317,0
1779,0.0,0.0,0.0,0.237,0.0,0.0,2.583,8,62,0
1780,0.0,0.0,0.0,0.0,0.0,0.0,1.375,5,99,0
1781,0.0,0.0,0.0,0.125,0.0,1.126,7.053999999999999,37,261,1
1782,0.10400000000000001,0.069,0.0,0.0,0.043,0.0,2.148,23,623,0
1783,0.0,0.0,0.0,3.225,0.0,0.0,1.0,1,4,0
1784,0.0,0.0,0.0,0.0,0.0,0.0,2.06,8,68,0
1785,0.0,0.128,0.0,0.615,0.025,0.0,1.3769999999999998,13,186,1
1786,0.0,0.049,0.0,0.263,0.263,0.065,3.076,62,526,1
1787,0.0,0.0,0.0,0.121,0.0,0.0,1.979,12,95,1
1788,0.0,0.193,0.0,0.904,5.3,0.0,7.478,92,344,1
1789,0.048,0.0,0.0,0.0,0.0,0.0,2.147,11,131,0
1790,0.011000000000000001,0.077,0.0,0.335,1.281,0.125,7.202000000000001,595,2413,1
1791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
1792,0.0,0.358,0.43,0.0,0.0,0.071,2.2359999999999998,12,161,0
1793,0.0,0.23199999999999998,0.0,0.406,0.0,0.0,1.425,6,77,0
1794,0.0,0.28300000000000003,0.141,0.0,0.0,0.0,1.785,15,75,0
1795,0.0,0.033,0.0,0.0,0.0,0.0,1.536,47,192,0
1796,0.0,0.004,0.0,0.11199999999999999,0.018000000000000002,0.018000000000000002,3.9219999999999997,489,3271,1
1797,0.0,0.049,0.0,0.0,0.0,0.0,2.0,38,124,0
1798,0.139,0.976,0.0,0.139,0.0,0.0,1.767,12,76,0
1799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1801,0.0,0.0,0.0,0.051,0.0,0.0,1.786,28,134,0
1802,0.0,0.0,0.0,0.0,0.0,0.0,1.55,3,31,1
1803,4.367,0.0,0.0,0.07400000000000001,0.0,0.5920000000000001,7.287999999999999,43,328,0
1804,0.0,0.271,0.0,0.271,0.135,0.0,3.2569999999999997,26,114,1
1805,0.0,0.0,0.0,0.74,0.0,0.0,1.625,6,13,0
1806,0.0,0.294,0.0,0.0,0.0,0.0,1.166,2,14,0
1807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
1808,0.0,0.0,0.0,0.0,0.0,0.0,1.545,5,17,0
1809,0.0,0.317,0.0,0.0,0.0,0.0,1.125,2,9,0
1810,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2,9,0
1811,0.0,0.0,0.0,0.105,0.0,0.0,2.6889999999999996,25,78,1
1812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51,114,0
1813,0.096,0.23399999999999999,0.0,0.358,0.261,0.11,3.56,54,979,1
1814,0.038,0.19,0.0,0.002,0.005,0.0,2.1430000000000002,107,3168,0
1815,0.0,0.0,0.0,0.82,0.41,0.0,2.4459999999999997,12,137,1
1816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1817,0.0,0.0,0.0,0.767,0.255,0.0,8.083,81,97,1
1818,0.0,0.067,0.0,0.0,0.0,0.0,1.0,1,40,0
1819,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,1.203,8,195,0
1820,0.0,0.684,0.0,0.0,0.0,0.0,1.0,1,8,0
1821,0.0,0.262,0.0,0.0,0.0,0.0,1.625,7,26,0
1822,0.0,0.087,0.0,0.0,0.0,0.0,2.54,47,94,0
1823,0.317,0.317,0.0,0.0,0.0,0.0,1.2690000000000001,5,33,0
1824,0.0,0.0,0.0,0.368,0.0,0.0,1.68,17,158,1
1825,0.0,0.017,0.0,1.3159999999999998,0.177,0.0,4.947,232,757,1
1826,0.013999999999999999,0.057999999999999996,0.0,0.0,0.23199999999999998,0.0,1.725,10,333,1
1827,0.0,0.231,0.0,0.0,0.231,0.0,5.977,70,263,1
1828,0.0,0.153,0.0,0.028999999999999998,0.021,0.0,1.871,25,1123,0
1829,0.0,0.075,0.0,0.6,0.3,0.0,4.02,82,197,1
1830,0.0,0.0,0.0,0.111,0.223,0.0,1.76,6,88,0
1831,0.0,0.10800000000000001,0.0,0.0,0.163,0.054000000000000006,1.515,10,144,1
1832,0.0,0.266,0.066,0.0,0.0,0.0,18.0,200,378,0
1833,0.0,0.0,0.0,0.0,0.12300000000000001,0.0,2.8539999999999996,68,157,0
1834,0.0,0.505,0.168,0.0,0.0,0.084,4.0680000000000005,28,236,0
1835,0.0,0.257,0.0,0.0,0.0,0.0,2.638,11,95,0
1836,0.0,0.0,0.0,0.0,0.0,0.0,1.35,3,54,0
1837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1838,0.5429999999999999,0.349,0.0,0.0,0.0,0.0,2.7239999999999998,79,316,0
1839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1840,0.0,0.018000000000000002,0.0,0.34,0.0,0.018000000000000002,5.6339999999999995,158,1234,1
1841,0.0,0.081,0.0,0.48700000000000004,0.0,0.081,16.217,147,373,1
1842,0.0,0.0,0.0,0.444,0.0,0.0,2.8,7,28,0
1843,0.0,0.401,0.0,0.133,0.0,0.0,1.565,4,36,0
1844,0.0,0.0,0.0,0.0,0.0,0.0,1.222,3,11,0
1845,0.0,1.754,0.0,0.0,0.0,0.0,1.0,1,7,0
1846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,35,0
1847,0.0,0.0,0.0,0.53,0.132,0.132,6.404,76,301,1
1848,0.0,0.057,0.0,0.0,0.0,0.0,6.526,83,248,0
1849,0.134,0.0,0.0,2.077,0.0,0.134,12.175999999999998,338,621,1
1850,0.0,0.084,0.0,0.31,0.11199999999999999,0.0,2.548,34,237,1
1851,0.0,0.0,0.0,0.0,0.0,0.0,3.333,14,20,0
1852,0.0,0.163,0.0,0.0,0.0,0.0,1.5,5,24,0
1853,0.0,0.47600000000000003,0.0,0.0,0.0,0.0,1.0,1,7,0
1854,0.0,0.0,0.0,0.0,0.0,0.0,2.695,15,62,1
1855,0.0,0.105,0.0,0.21100000000000002,0.0,0.0,1.3330000000000002,7,48,1
1856,0.0,0.0,0.0,0.802,0.114,0.0,2.5269999999999997,20,139,1
1857,0.166,0.166,0.166,0.0,0.0,0.0,1.4280000000000002,6,40,0
1858,0.0,0.071,0.0,0.006,0.065,0.0,2.106,46,3214,1
1859,0.0,0.28800000000000003,0.0,0.14400000000000002,0.0,0.0,1.857,10,39,0
1860,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2,11,1
1861,0.0,0.061,0.0,0.006999999999999999,0.099,0.0,1.867,14,521,1
1862,0.0,0.0,0.0,0.39799999999999996,0.0,0.0,1.181,5,26,0
1863,0.0,0.0,0.0,0.0,0.201,0.0,4.5,25,54,1
1864,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,7,0
1865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1866,0.0,0.085,0.0,0.659,0.114,0.027999999999999997,9.1,65,728,1
1867,0.0,0.0,0.0,0.218,0.0,0.0,1.102,6,54,1
1868,0.0,0.0,0.0,0.0,3.26,0.0,2.444,10,44,1
1869,0.0,0.0,0.0,0.0,0.0,0.0,1.681,11,74,0
1870,0.0,0.35200000000000004,0.0,0.0,0.0,0.0,2.3369999999999997,41,505,1
1871,0.0,0.493,0.19699999999999998,0.39399999999999996,0.0,0.39399999999999996,3.537,22,237,1
1872,0.215,0.043,0.0,0.0,0.0,0.0,2.221,18,511,0
1873,0.0,0.0,0.0,0.0,0.0,0.0,1.5830000000000002,6,95,0
1874,0.0,0.43799999999999994,0.0,0.0,0.0,0.0,2.448,37,120,0
1875,0.0,0.055,0.0,0.111,0.111,0.055,1.672,6,92,1
1876,0.0,0.0,0.0,0.0,0.138,0.0,2.136,21,47,0
1877,0.0,0.10400000000000001,0.0,0.0,0.0,0.0,2.108,24,213,0
1878,0.0,0.11,0.0,0.0,0.0,0.0,1.074,3,29,0
1879,0.0,0.281,0.0,0.0,0.09300000000000001,0.0,2.7439999999999998,12,129,0
1880,0.0,0.0,0.0,0.23,0.0,0.0,4.941,60,84,1
1881,0.0,0.0,0.0,0.0,0.0,0.0,1.625,9,26,0
1882,0.063,0.095,0.0,0.126,0.0,0.0,2.285,40,224,1
1883,0.0,0.0,0.0,0.0,0.0,0.0,1.055,3,38,1
1884,0.0,0.0,0.0,0.769,0.0,0.0,1.4280000000000002,4,10,0
1885,0.0,0.0,0.0,0.0,0.0,0.0,4.7219999999999995,57,85,1
1886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1887,0.0,0.122,0.081,0.0,0.0,0.04,3.891,70,323,0
1888,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,16,0
1889,0.0,0.15,0.0,0.0,0.0,0.0,1.6130000000000002,11,71,0
1890,0.016,0.057999999999999996,0.0,0.639,0.165,0.182,3.697,117,3498,1
1891,0.0,0.051,0.0,0.10300000000000001,0.051,0.0,6.125,64,343,1
1892,0.0,0.0,0.0,2.295,0.698,0.0,2.016,14,125,1
1893,0.0,0.054000000000000006,0.0,0.384,0.182,0.201,8.851,299,1726,1
1894,0.024,0.183,0.0,0.0,0.183,0.0,3.2110000000000003,84,700,1
1895,0.0,0.265,0.0,0.797,0.885,0.0,9.29,75,288,1
1896,0.057999999999999996,0.145,0.0,0.087,0.0,0.0,1.54,18,208,1
1897,0.098,0.589,0.0,0.0,0.0,0.0,2.044,22,92,1
1898,0.0,0.044000000000000004,0.0,0.223,0.0,0.0,2.35,29,134,1
1899,0.008,0.035,0.0,0.149,0.131,0.008,3.6289999999999996,127,617,1
1900,0.005,0.213,0.002,0.031,0.039,0.008,2.246,54,3003,0
1901,0.0,0.374,0.0,0.0,0.0,0.0,1.775,5,71,0
1902,0.0,1.117,0.0,0.0,0.0,0.0,3.333,11,30,0
1903,0.0,0.165,0.0,0.0,0.0,0.0,1.7,12,68,0
1904,0.0,0.0,0.0,0.0,0.0,0.0,3.333,8,10,0
1905,0.0,0.0,0.0,0.223,0.223,0.0,2.021,10,93,1
1906,0.0,0.099,0.0,0.016,0.066,0.0,2.104,29,381,1
1907,0.163,0.163,0.0,0.163,0.0,0.081,2.343,13,150,0
1908,0.0,0.431,0.0,0.0,0.0,0.0,2.733,7,41,0
1909,0.044000000000000004,0.059000000000000004,0.0,0.591,0.0,0.0,3.28,31,771,1
1910,0.0,0.271,0.0,0.0,0.0,0.09,6.09,71,201,0
1911,0.0,0.7490000000000001,0.0,0.374,0.0,0.0,2.85,15,57,0
1912,0.0,0.174,0.0,0.33399999999999996,0.174,0.013999999999999999,6.896,669,1200,1
1913,0.0,0.632,0.0,0.0,0.0,0.0,2.142,11,45,0
1914,0.387,0.0,0.0,0.301,0.0,0.043,19.482,694,1130,1
1915,0.0,0.045,0.0,0.728,0.182,0.0,4.3389999999999995,60,243,1
1916,0.0,0.0,0.0,0.0,0.0,0.128,5.632999999999999,118,338,0
1917,0.309,0.619,0.0,0.0,0.0,0.0,1.7269999999999999,5,57,0
1918,0.0,0.09300000000000001,0.18600000000000003,0.5589999999999999,0.27899999999999997,0.0,2.2969999999999997,12,108,1
1919,0.0,0.046,0.0,0.0,0.0,0.0,1.222,5,77,0
1920,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,2.2769999999999997,12,41,0
1921,0.0,0.0,0.0,0.0,0.0,0.0,3.125,17,25,0
1922,0.012,0.078,0.0,0.439,0.505,0.132,6.683,798,2426,1
1923,0.0,0.20800000000000002,0.0,0.364,0.312,0.0,7.541,192,543,1
1924,0.055999999999999994,0.037000000000000005,0.0,0.055999999999999994,0.094,0.0,1.246,14,389,1
1925,0.025,0.085,0.0,0.042,0.0,0.0,2.031,22,971,0
1926,0.0,0.177,0.059000000000000004,0.14800000000000002,0.028999999999999998,0.0,1.6,18,256,0
1927,0.0,0.0,0.185,0.0,0.0,0.0,3.826,30,264,1
1928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1929,0.0,0.0,0.0,0.0,0.0,0.0,1.3,3,13,0
1930,0.0,0.10800000000000001,0.0,0.0,0.163,0.054000000000000006,1.515,10,144,1
1931,0.0,0.0,0.0,1.089,0.242,0.0,3.488,60,157,1
1932,0.361,0.0,0.0,0.0,0.0,0.0,2.875,16,115,0
1933,0.496,0.0,0.0,0.0,0.248,1.985,3.15,12,63,1
1934,0.0,0.0,0.0,0.0,0.0,0.0,4.333,11,13,1
1935,0.0,0.0,0.0,0.0,0.0,0.0,1.714,4,12,0
1936,0.0,0.145,0.048,0.485,0.38799999999999996,0.09699999999999999,3.322,61,319,1
1937,0.0,0.07400000000000001,0.0,0.149,0.0,0.0,1.115,2,29,0
1938,0.136,0.182,0.091,0.0,0.045,0.0,1.8230000000000002,13,155,0
1939,0.0,0.138,0.0,0.0,0.0,0.0,1.8630000000000002,5,41,0
1940,0.0,0.0,0.0,0.486,0.0,0.0,2.681,11,59,1
1941,3.838,0.0,0.0,0.062,0.0,0.503,6.912000000000001,43,394,0
1942,0.0,0.0,0.0,0.0,0.0,0.0,3.125,15,50,0
1943,0.185,0.098,0.0,0.0,0.043,0.0,2.013,24,576,0
1944,0.023,0.023,0.0,0.0,0.0,0.0,2.677,58,415,0
1945,0.022000000000000002,0.067,0.0,0.0,0.022000000000000002,0.0,2.227,11,294,1
1946,0.149,0.07400000000000001,0.149,0.0,0.0,0.0,1.76,12,132,0
1947,0.0,0.0,0.0,0.145,0.29100000000000004,0.0,2.5,11,45,1
1948,0.0,0.08800000000000001,0.0,1.06,0.151,0.05,4.623,123,1045,1
1949,0.0,0.49,0.0,0.081,0.816,0.0,3.4,12,102,1
1950,0.0,0.451,0.0,0.0,0.0,0.11199999999999999,2.714,22,133,0
1951,0.0,0.052000000000000005,0.0,0.263,0.105,0.0,3.418,110,188,1
1952,0.0,0.308,0.0,0.0,0.0,0.0,3.029,11,103,0
1953,0.0,0.128,0.0,0.16,0.16,0.0,2.128,31,730,1
1954,0.09699999999999999,0.048,0.0,0.048,0.0,0.0,2.326,22,107,0
1955,0.11599999999999999,0.2,0.042,0.0,0.021,0.0,2.79,36,681,0
1956,0.0,0.0,0.0,0.0,3.125,0.0,2.411,10,41,1
1957,0.0,0.13,0.043,0.0,0.0,0.0,2.016,19,125,0
1958,0.0,0.083,0.0,0.099,0.0,0.0,1.329,18,214,0
1959,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2,9,0
1960,0.0,0.08,0.0,0.764,0.784,0.02,4.979,45,1200,1
1961,0.0,0.0,0.0,0.151,0.302,0.0,2.611,11,47,1
1962,0.0,0.41700000000000004,0.0,0.0,0.0,0.0,2.166,11,39,0
1963,0.0,0.073,0.0,0.515,0.9570000000000001,0.0,6.832999999999999,78,328,1
1964,0.0,0.0,0.0,0.0,0.0,0.0,1.426,7,97,0
1965,0.0,0.0,0.0,0.0,0.0,0.0,2.142,5,15,0
1966,0.0,0.267,0.038,0.0,0.0,0.0,1.649,13,94,0
1967,0.0,0.0,0.0,0.0,0.19899999999999998,0.0,4.8180000000000005,25,53,1
1968,0.0,0.115,0.0,1.158,0.057,0.0,5.162999999999999,63,599,1
1969,0.023,0.046,0.0,0.0,0.023,0.0,2.658,57,436,0
1970,0.21600000000000003,0.0,0.0,0.433,0.361,0.0,2.375,16,133,1
1971,0.05,0.382,0.0,0.764,0.0,0.0,2.468,28,469,1
1972,0.01,0.051,0.0,0.01,0.165,0.0,1.79,12,453,1
1973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
1974,0.0,0.0,0.0,0.0,0.0,0.0,1.714,6,12,0
1975,0.128,0.042,0.0,0.0,0.0,0.0,1.635,6,139,0
1976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
1977,0.0,0.419,0.0,0.0,0.0,0.0,2.133,12,64,0
1978,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,2,8,0
1979,0.0,0.379,0.0,0.0,0.0,0.0,8.125,75,195,0
1980,0.0,0.0,0.0,0.0,0.0,0.0,1.426,6,97,0
1981,0.469,0.0,0.156,0.0,0.0,0.0,1.466,12,44,0
1982,0.0,0.5539999999999999,0.0,0.0,0.0,0.0,2.294,15,39,0
1983,0.0,0.0,0.6890000000000001,0.0,0.0,0.0,1.8880000000000001,5,17,0
1984,0.12300000000000001,0.040999999999999995,0.0,0.040999999999999995,0.0,0.0,1.517,4,44,0
1985,0.0,0.374,0.0,0.0,0.124,0.0,1.7719999999999998,18,78,0
1986,0.0,0.0,0.0,0.0,0.0,0.0,1.285,3,9,0
1987,0.0,0.14,0.0,0.326,0.155,0.0,6.813,494,1458,1
1988,0.0,0.071,0.0,0.5710000000000001,0.214,0.0,4.63,64,213,1
1989,0.0,0.0,0.0,0.875,0.109,13.129000000000001,2.08,12,52,1
1990,0.0,0.38,0.0,0.0,0.0,0.0,1.806,11,56,0
1991,0.0,0.53,0.0,0.0,0.0,0.0,2.533,11,38,0
1992,0.0,0.0,0.0,0.41100000000000003,0.0,0.0,2.917,60,213,1
1993,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,5,16,1
1994,0.0,0.067,0.0,0.32799999999999996,0.858,0.157,5.928,199,3160,1
1995,0.0,0.319,0.0,0.0,0.0,0.479,3.925,17,106,1
1996,0.0,0.0,0.0,0.0,0.0,0.0,1.2329999999999999,4,37,0
1997,0.0,0.19399999999999998,0.0,0.0,0.389,0.0,3.4760000000000004,16,73,1
1998,0.0,0.0,0.0,0.0,0.0,0.0,1.7690000000000001,5,46,0
1999,0.0,0.0,0.0,0.262,0.0,0.0,1.565,14,36,0
2000,0.013999999999999999,0.042,0.0,0.0,0.0,0.183,5.603,57,1160,0
2001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,8,0
2002,0.0,0.0,0.0,0.653,0.0,0.0,1.666,5,10,0
2003,0.0,0.149,0.0,1.0959999999999999,0.0,0.0,5.16,107,289,1
2004,0.0,0.0,0.0,0.7979999999999999,0.159,0.0,18.454,136,203,0
2005,0.021,0.105,0.0,0.021,0.063,0.063,3.7889999999999997,39,432,0
2006,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5,18,0
2007,0.034,0.057,0.0,0.47200000000000003,0.092,0.023,2.086,104,703,1
2008,0.0,0.0,0.0,0.17600000000000002,0.17600000000000002,0.0,2.766,26,83,1
2009,0.0,0.0,0.0,0.0,0.0,0.0,1.625,6,13,0
2010,0.071,0.071,0.0,0.095,0.023,0.0,62.75,1505,2761,1
2011,0.042,0.17300000000000001,0.002,0.008,0.005,0.002,2.145,71,2954,0
2012,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7,12,0
2013,0.0,0.677,0.0,0.33799999999999997,0.0,0.0,1.4680000000000002,12,47,0
2014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,15,0
2015,0.0,0.228,0.0,0.045,0.0,0.045,8.117,97,414,0
2016,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,1.5590000000000002,10,145,1
2017,0.054000000000000006,0.19899999999999998,0.0,0.0,0.0,0.0,1.82,18,304,0
2018,0.0,0.0,0.0,3.048,0.0,0.0,1.0,1,8,0
2019,0.0,0.484,0.0,0.0,0.0,0.0,3.0,11,81,0
2020,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19,0
2022,0.0,0.049,0.0,0.0,0.0,0.0,1.133,10,263,0
2023,0.0,0.061,0.0,0.43,0.43,0.0,25.964000000000002,305,727,1
2024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
2025,0.0,0.22,0.0,0.0,0.0,0.0,2.0,12,34,0
2026,0.0,0.555,0.0,0.0,0.0,0.0,1.6469999999999998,4,28,0
2027,0.0,0.023,0.0,1.004,0.215,0.047,6.602,217,898,1
2028,0.0,0.145,0.0,0.0,0.0,0.0,1.641,10,87,0
2029,0.055999999999999994,0.28,0.168,0.055999999999999994,0.0,0.0,1.8659999999999999,17,112,0
2030,0.0,0.031,0.0,0.031,0.0,0.0,1.564,21,194,0
2031,0.195,0.0,0.0,0.9790000000000001,0.0,0.293,8.476,68,356,1
2032,0.198,0.396,0.0,0.0,0.0,0.0,2.076,5,27,0
2033,0.168,0.392,0.0,0.22399999999999998,0.336,0.0,4.115,42,321,0
2034,0.0,0.0,0.0,0.0,0.0,0.0,1.72,11,43,0
2035,0.0,0.0,0.193,0.0,0.0,0.0,1.974,16,77,0
2036,0.124,0.0,0.062,0.062,0.0,0.0,1.4140000000000001,13,116,0
2037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2038,0.353,0.353,0.0,0.0,0.0,0.0,1.0,1,21,0
2039,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4,5,0
2040,0.0,0.0,0.0,0.0,0.0,0.0,3.333,8,10,0
2041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2042,0.0,0.0,0.0,0.281,0.0,0.0,1.3630000000000002,5,45,0
2043,0.0,0.115,0.0,0.115,0.0,0.0,3.388,28,122,0
2044,0.114,0.0,0.0,0.057,0.0,0.0,2.972,18,110,1
2045,0.121,0.365,0.121,0.48700000000000004,0.0,0.0,1.956,22,90,0
2046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2047,0.32299999999999995,0.32299999999999995,0.0,0.0,0.0,0.0,1.0,1,12,0
2048,0.142,0.0,0.0,3.8510000000000004,0.0,0.0,13.265999999999998,70,199,1
2049,0.092,0.079,0.0,0.0,0.013000000000000001,0.0,2.3609999999999998,26,562,0
2050,0.0,0.141,0.0,0.0,0.0,0.0,3.178,15,89,0
2051,0.0,0.588,0.0,0.0,0.0,0.0,1.0,1,6,1
2052,0.08800000000000001,0.132,0.0,0.0,0.0,0.0,1.25,7,85,0
2053,0.027999999999999997,0.09300000000000001,0.0,0.0,0.018000000000000002,0.0,2.423,26,693,0
2054,0.213,0.0,0.0,0.106,0.0,0.0,2.714,47,95,0
2055,0.0,0.046,0.0,0.0,0.0,0.0,3.344,107,194,0
2056,0.0,0.0,0.222,0.0,0.0,0.0,5.357,28,150,0
2057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2058,0.0,0.107,0.0,0.0,0.0,0.0,1.22,6,61,0
2059,0.0,0.07,0.0,0.225,0.21100000000000002,0.013999999999999999,6.725,583,1345,1
2060,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5,21,0
2061,0.0,0.225,0.0,0.902,0.225,2.233,5.832999999999999,47,595,1
2062,0.013000000000000001,0.12300000000000001,0.0,0.08199999999999999,0.0,0.0,1.111,9,328,0
2063,0.0,0.254,0.0,0.0,0.0,0.0,1.4580000000000002,7,35,0
2064,0.171,0.233,0.031,0.0,0.031,0.0,3.1889999999999996,32,571,0
2065,0.0,0.11699999999999999,0.0,0.039,0.0,0.0,4.016,45,237,0
2066,0.0,0.0,0.0,0.109,0.0,0.054000000000000006,2.825,34,113,1
2067,0.019,0.052000000000000005,0.066,0.37,0.152,0.0,3.225,181,1500,1
2068,0.0,0.19,0.0,0.19,0.0,0.0,1.857,4,26,0
2069,0.067,0.067,0.0,0.0,0.0,0.0,1.98,59,204,0
2070,0.0,0.085,0.053,0.43700000000000006,0.23399999999999999,0.064,3.675,45,1066,1
2071,0.0,0.0,0.0,0.24,0.0,0.0,2.833,12,68,0
2072,0.0,0.10800000000000001,0.0,0.0,0.162,0.054000000000000006,1.515,10,144,1
2073,0.0,0.304,0.0,0.0,0.365,0.0,3.016,10,187,0
2074,0.0,0.19899999999999998,0.0,0.0,0.0,0.0,2.386,11,105,0
2075,0.0,0.185,0.0,0.46399999999999997,0.0,0.0,1.392,4,78,1
2076,0.0,0.0,0.0,0.0,0.0,0.0,3.0660000000000003,10,46,0
2077,0.0,0.201,0.0,0.0,0.1,0.0,4.548,59,141,1
2078,0.0,0.0,0.0,0.0,0.0,0.0,1.714,6,24,0
2079,0.0,0.0,0.0,0.44,0.0,0.0,1.382,5,47,0
2080,0.0,0.0,0.0,0.0,0.0,0.0,1.666,5,25,0
2081,0.344,0.068,0.0,0.55,0.08199999999999999,0.151,15.547,339,2923,1
2082,0.171,0.513,0.085,0.0,0.0,0.0,2.225,13,158,0
2083,0.0,0.17300000000000001,0.0,0.46299999999999997,0.0,0.0,1.538,11,80,0
2084,0.0,0.0,0.0,0.23,0.23,0.0,5.537999999999999,41,72,1
2085,0.0,0.682,0.0,0.0,0.0,0.0,2.705,11,46,0
2086,0.0,0.142,0.0,0.142,0.5,0.285,1.636,10,126,1
2087,0.0,0.0,0.0,0.0,0.0,0.0,2.5269999999999997,47,91,0
2088,0.0,0.036000000000000004,0.0,0.036000000000000004,0.184,0.0,2.336,66,264,1
